<<<<<<< HEAD
Year,AdultMortality,InfantMortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,HealthExpenditure,Diphtheria,HIV_AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,IncomeLevel,Schooling,Status_Encoded,health_efficiency_ratio,health_gdp_ratio,log_GDP,development_index,disease_index,mortality_health_interaction,education_income_interaction,LifeExpectancy
2010.0,-0.3978711572106655,-0.06969893167870546,-0.7809403290052408,-0.35228903469912876,0.5633545844418397,-0.1995057394731809,1.1666041612012197,-0.09871666288339363,0.6113034407869498,-0.12949623300538973,0.6135313686305727,-0.32041758718549357,-0.3687516869957256,1.290554184013127,0.026716019309124588,-0.02704475010672743,0.40288569552202513,0.29412836658700814,0.0,-0.2287317932296494,-0.22119730206286248,-0.028074425338044245,0.46541988444425825,0.056982148353339486,-0.3507776566016535,0.28267444456683816,74.2
2009.0,-0.6457919335449768,-0.2575138425853405,1.4130358028380252,-0.024886626304836054,0.6072644774248687,-0.19726187496324663,1.1515747507027858,-0.2556748210538774,0.6542179467122472,-1.881457847316763,0.6556695120804746,-0.32041758718549357,-0.15628362230786033,-0.1607613810409196,-0.8864860952573151,-0.8792311243236508,1.2001773675539018,1.1547494321075131,1.0,-0.3333706613897759,-0.2796213127389939,0.5482321580403811,0.5749954699891252,0.038781163434903045,-0.973994529666132,1.4135789114381312,79.8
2003.0,4.392598037120058,-0.024981095748554262,-0.1222348782065034,-0.36908154675672733,-3.3446258910477376,-0.11397998065222537,-0.5968466706150497,0.00592210923026221,-3.251002092489819,0.2482964373792899,-0.6084747914165842,6.630880569961331,-0.46074232520061315,0.062241585437601527,1.1453886096530133,1.1391050251374835,-1.067894593878393,-0.7816479653136228,0.0,-0.35660104843099627,-0.010007100650564218,-0.789542180905795,0.3012185214976934,0.5760388624273323,4.342614894301532,-1.0418306770009307,44.5
2005.0,0.7057761696969133,-0.24857027539931023,-0.9757326023931944,-0.2945008314775418,0.5194446914588108,-0.1991605295485756,-1.0978270205628535,-0.2556748210538774,0.5254744289363549,-0.26649797061741654,0.5292550817307687,-0.2824323513540901,-0.4008147897157176,-0.18421633606081259,2.9717928387858925,3.0901633029499136,-3.137881667849352,-0.8738573651908199,0.0,-0.3184148614535251,-0.20436486434441747,-0.19914757268876937,0.15163314572304945,0.11831048802017784,0.45702542724730433,-2.0297363565173865,65.0
2000.0,1.8014260522066112,2.00520865548031,-0.9372867589613614,-0.3631421901766367,0.3877150125097239,-0.05684773813005327,-1.318258374539887,2.379914251558829,-1.1911058080755423,-0.6484422088085215,-3.3474541156602116,0.61022069068389,-0.48560137629592,1.1714210241093699,1.6248197198003937,1.5651982122459451,-3.137881667849352,-2.502890096354632,0.0,-0.34996340220727434,0.38488280751494447,-1.543828565008308,0.0631437237006569,0.25925048783733406,0.8825273587190511,-2.0297363565173865,51.2
2002.0,-1.133636041815718,-0.23068314102724977,-0.4016080071444892,-0.35387548229447807,-0.09529381030359466,-0.2001098568412401,0.4201434397789921,-0.2360550512825669,-0.07532865401780917,0.8212127946659478,-0.060678926567858726,-0.26343973343838845,-0.47620505249441664,-0.1965051378438569,-0.6353555137515442,-0.6549715521613025,-0.06261379001211384,-0.07470923292177938,0.0,0.653689617389924,0.32266401026601743,-1.139813948418555,0.40906066505648514,0.013154405468247655,-0.8903895549558242,-0.20672571981109458,73.0
2006.0,-0.037986159306020256,-0.24857027539931023,1.5001797146168465,-0.10853948814980542,0.5633545844418397,-0.20002355436008878,-1.6188465845085696,-0.2556748210538774,0.5683889348616523,0.3105699544756659,0.5292550817307687,-0.32041758718549357,-0.15442944247500068,-0.196161725666221,-0.5896954080232222,-0.5876936805125981,0.5762099720506941,0.44781069971566967,1.0,-0.25103789886623246,-0.2571932193996325,0.5514202132583149,0.4937233735926538,0.07405406791833385,0.14431122862827353,0.48916190717037844,72.2
2013.0,0.9696918348269865,-0.13230390198091713,-1.1602726508659924,-0.3441197361083453,0.03643586864549222,-0.1514352574718971,-0.7771995965962589,-0.13141627916891108,0.05341486375808313,-0.3329230555202175,0.06573550378184716,-0.054520936365669674,-0.4512292453622346,-0.1824403421942192,0.4604870237281833,0.3990484370017341,-0.8103842401786566,-0.013236299670314972,0.0,-0.3280541444664039,-0.11618121176474117,-0.646512036890189,0.36011294600325844,0.14387414457050507,0.6071750473288534,-0.6266167311150168,59.4
2012.0,0.14595506184524287,-0.2575138425853405,-1.1602726508659924,-0.24207145272943295,0.6950842633909267,-0.2001098568412401,0.4752512782732506,-0.26221474431098085,0.6971324526375446,-0.1834666144889154,0.6978076555303765,-0.32041758718549357,-0.35470879409227,-0.18637915990687612,-0.8179959366648321,-0.8119532526749463,-0.6370599636499876,-0.812384431939355,0.0,-0.289064361198577,-0.22898181393948663,0.03351087792888557,0.33412980528276043,0.0844875346260388,0.06760995371909707,-0.8487773384703919,68.7
2014.0,-1.2296053745902902,-0.23962670821328,1.5821975139380902,-0.24419252195828903,0.5633545844418397,-0.2001098568412401,1.1265257332053955,-0.2491348977967739,0.48255992301105743,0.17771978467006402,0.6556695120804746,-0.32041758718549357,0.5871388759841727,-0.11929342947501805,-0.6581855666157052,-0.6101196377288329,1.0714221907040336,1.3391682318619063,1.0,1.2214308081137857,-0.2770649199797072,1.2265595947765229,0.6030753927679892,0.005448856058274341,-1.0230810053707842,1.4382578949203852,77.3
2005.0,0.8017455024714853,-0.23962670821328,-1.1013223576038484,-0.33324120824816106,-0.6661224190829711,-0.12140199403123866,-0.9725819330759025,-0.2491348977967739,-0.6761317369719732,-0.6650484800342218,-0.6084747914165842,-0.32041758718549357,-0.44802268368911585,-0.1851425550637335,0.6202973937773102,0.5784560947316129,-0.9886606388938587,-0.7201750320621584,0.0,-0.3333147483578626,-0.1523981348305606,-0.6052438486814318,0.3105365546931853,0.12271570739714784,0.23236265405795406,-0.9824219949892136,60.0
2011.0,-0.5498226007704047,-0.2575138425853405,2.023043185289774,-0.36908154675672733,0.6950842633909267,-0.19864271466166772,1.2718100346902586,-0.26221474431098085,0.6971324526375446,0.6551500824089455,0.6978076555303765,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.6581855666157052,-0.6549715521613025,0.21470505243375654,0.07897310020688218,1.0,-0.13464056079827638,-0.20410528112361181,0.003965179677598307,0.44105026550616655,0.0443213296398892,-0.26098275444253505,0.04188020956205953,77.8
2014.0,0.4018732825774351,-0.2575138425853405,-1.1602726508659924,-0.2618220289500574,0.6950842633909267,-0.2001098568412401,-0.7521505790988687,-0.2556748210538774,0.6542179467122472,-0.976416065516101,0.6978076555303765,-0.24444711552268675,-0.3046015833592872,-0.18175100742576075,2.492361728638511,2.551940329760277,-0.1864168446754488,0.14044603345834658,0.0,-0.33241986236322185,-0.2584038478470103,0.21184343524042634,0.41790405032274874,0.10190157519907116,-0.2099421806585795,-0.1763247945940436,69.4
2014.0,-0.3178967132318555,-0.2217395738412195,-1.0295567831977606,0.00043243020180017594,0.5633545844418397,-0.18103700850679896,0.04440817731813924,-0.2360550512825669,0.6113034407869498,-0.7273219971305978,0.6135313686305727,-0.32041758718549357,0.3488877938001245,-0.19108544385413587,0.6431274466414711,0.5784560947316129,0.7396300042062963,0.29412836658700814,0.0,-0.27848712690668165,-0.27840742343302805,1.081332391188871,0.5159341834683374,0.05845080537601313,-0.4974403232243263,0.5025960312433799,74.8
2015.0,0.12996017304948088,0.02868030736762717,-0.20040809318456362,-0.36908154675672733,-1.1930411348793186,-0.07643840135140231,1.0263296632158347,-0.013697660541048259,-0.8477897606731629,-0.06929849981222662,-1.0298562259156039,-0.32041758718549357,-0.11963671814747211,0.5454292892560572,0.11803623076576843,0.06265907875821175,0.07604563121082135,-0.597229165559229,0.0,-0.28305165898637813,-0.26335454185264373,0.608225066376434,0.40474944456947265,0.08949009951780035,0.11334989019811641,-0.39900784010781315,68.9
2009.0,-1.2775900409775762,-0.2575138425853405,1.6052650199971898,-0.2511365081707717,0.5633545844418397,-0.2001098568412401,0.9361532002252299,-0.26221474431098085,0.6971324526375446,0.6136344043446951,0.6978076555303765,-0.32041758718549357,-0.2523129346305279,-0.1973191084538841,-0.8864860952573151,-0.8568051671074159,1.0664700685175001,0.6322294994700635,1.0,3.0935224749902894,-0.2413927518089852,0.35354224645485166,0.5345666015226566,0.0023084025854108957,-1.0602907771802705,0.9483850483991431,79.3
2001.0,-1.2136104857945282,-0.24857027539931023,-0.07353680985951493,-0.31980097964399123,0.5633545844418397,-0.1985564121805164,0.3700454047842117,-0.2556748210538774,0.6113034407869498,0.03241491144518725,0.6135313686305727,-0.32041758718549357,-0.3948270767506197,-0.196983762521897,-0.6125254608873831,-0.6101196377288329,0.14042321963575555,-0.4435468324305674,0.0,0.9302165488218853,-0.19880622360118927,-0.1631604346116528,0.4071701509128702,0.006187031907253514,-1.013954080209967,-0.28399681123839554,73.6
2002.0,0.09797039545795684,-0.2217395738412195,1.3028243850001038,-0.3497071324694031,0.6950842633909267,-0.19890162210512166,0.690672828750806,-0.22951512802546342,0.6542179467122472,-0.5612592848735954,0.6556695120804746,-0.32041758718549357,-0.33462509316741723,-0.15300373101963205,-0.24724461506080733,-0.16160049340413649,0.3979335733354918,-0.013236299670314972,1.0,-0.30253153669848987,-0.2442867125489631,0.11163673630550112,0.4502303476653524,0.08245819226428645,-0.16039935869588628,0.10181132973217093,77.0
2010.0,1.569500164668062,0.4490279651110484,1.407909690380447,-0.3095574680607426,-3.300715998064709,-0.08679469908956039,-1.1178662345607655,0.5160361232843345,-0.16115766586840402,2.1912301707862154,-3.136763398410702,1.1799992281549412,-0.45005505382116195,0.5001489254545924,0.2778466008148954,0.26449269370432527,-0.7955278736190564,-0.3513374325533703,0.0,-0.2850074053917709,0.07528877395454281,-0.6310598046735152,0.3434979623842604,0.23344151081774844,3.6318848503681394,-0.7471009216438055,58.4
2003.0,-0.3178967132318555,-0.24857027539931023,0.2519713311966704,-0.33913598214877155,0.6511743704078976,-0.2001098568412401,0.5003002957706407,-0.2491348977967739,0.5254744289363549,0.6966657604731958,0.6556695120804746,-0.32041758718549357,-0.1729903071490034,-0.1909546348653869,-0.5896954080232222,-0.5876936805125981,0.4672632839469594,0.23265543333554373,0.0,-0.18957754921530304,-0.25137375885170876,0.5186937741226764,0.4740275602844924,0.05789524982045758,0.008261537801576875,0.2884958983318056,75.5
2007.0,0.041988284672789804,0.23438235264632265,-1.1090115262902152,-0.36908154675672733,0.6511743704078976,-0.05477647858242165,0.8109081127382789,0.16288026740074596,0.6542179467122472,-0.40349970822944337,0.6556695120804746,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.3842249322457733,-0.3858600655664846,0.051285020278154354,-0.10544569954751212,0.0,-0.29183803118439405,-0.23180211745674606,0.003965179677598307,0.4197850542299481,0.08867087308915562,-0.12179714574007029,-0.15522824419792275,69.7
2010.0,0.04998572907067081,3.0694931506179084,-1.1525834821796257,-0.3687396172826482,-0.0513839173205657,0.17280316421360226,-0.8373172385899955,2.752689877213728,-0.03241414809251173,-1.130024074353828,-0.018540783117956768,-0.32041758718549357,-0.4938808623943934,-0.1615908668275264,-0.5896954080232222,-0.47556389443142394,-0.5578260086654532,-1.396377297828269,0.0,-0.32568611251237295,3.7724930415153426,-2.7760085964613737,0.3040004876467175,0.14783625730994152,-0.4682107603375035,-1.0576282117904785,65.1
2004.0,-0.949694820664455,4.777714483149684,1.3387071722031478,-0.33976819269510244,0.3877150125097239,2.5202306515294346,-0.9926211470738145,5.669495649881884,-1.7060798791791116,-0.6608969122277968,-2.0833098121631526,0.6861911623466969,-0.4459944129571431,2.5882876294043737,1.9216104070344864,1.8791616132732325,-0.9341872948419913,-1.0890126315709459,0.0,-0.08961367697009473,-0.15761165122355322,-0.5805697458784767,0.29515586704050384,0.16048006139487447,-0.8741132050857,-1.0887257212187227,48.5
2011.0,-0.4138660460064275,-0.07864249886473569,-0.7706881040900854,0.28447697024975566,0.5633545844418397,-0.1905302814334439,1.211692392696522,-0.11179650939760061,0.6113034407869498,-0.2623464028109916,0.6135313686305727,-0.32041758718549357,0.36074650532703983,-0.046497208666935796,0.026716019309124588,-0.02704475010672743,0.51183238362576,0.5400200995928668,0.0,-0.23514694792709417,-0.27661043686680303,1.089481932336629,0.513081854743567,0.055873602133989946,-0.4065923143158826,0.5005062786098019,74.5
2011.0,0.1619499506410049,-0.2575138425853405,-0.9090931404446839,-0.2514354884549825,0.6950842633909267,-0.2001098568412401,0.4301630467779483,-0.26221474431098085,0.6971324526375446,-0.05061644468331391,0.6978076555303765,-0.32041758718549357,-0.3709949308853301,-0.18662437789003192,-0.8179959366648321,-0.8119532526749463,-0.6766769411422549,-0.812384431939355,0.0,-0.2844739444812293,-0.21781359147941573,-0.03854289361250519,0.3307131065004347,0.08541089566020314,0.1500799133773543,-0.8674856001424235,68.5
2005.0,-0.2139299360594024,-0.016037528562524023,-1.1602726508659924,-0.36908154675672733,0.47553479847578184,-0.1995057394731809,0.4952904922711627,-0.0529372000836692,0.5254744289363549,0.2815089798306904,0.5292550817307687,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,0.5974673409131493,0.6457339663803173,0.2642262742990905,-0.19765509942470874,0.0,-0.23138467675114913,-0.21388063512354158,0.003965179677598307,0.4300736862852285,0.06871191135734073,-0.03877723033494326,-0.08134056179641462,72.0
2011.0,-1.2775900409775762,-0.23962670821328,0.6261775405998445,2.417358917359632,0.5633545844418397,0.24771371785294574,1.1465649472033077,-0.2491348977967739,0.5683889348616523,1.38997758414618,0.5713932251806707,-0.32041758718549357,2.3974238447667364,1.0241321604937652,-0.9778063067139591,-0.9689349531885901,1.1803688788077684,1.3391682318619063,1.0,3.9729533623674453,-0.2809231667685184,1.800731848125481,0.6779218160572319,0.002678772955781266,-1.0471620463720177,1.528017746134069,82.0
2009.0,0.9057122796439384,-0.24857027539931023,-1.037245951884127,-0.2782778007892787,0.255985333560637,-0.19596733774597688,-0.3463564956411478,-0.2491348977967739,0.2679873933845703,1.0163364815679248,0.27642622103135694,0.2683535682012594,-0.4003588036920029,-0.19600612120296482,0.20935644222241245,0.17478886483938588,-0.9787563945207919,-2.07257956359438,0.0,-0.28817145731306976,-0.15746345642289716,-0.19632764313944034,0.24215332159661215,0.14899441513865144,1.6202520389934758,-1.4548553582230963,69.0
2011.0,2.0253544953472793,0.27910018857647384,-0.3605991074838675,-0.36908154675672733,-0.9295817769811449,-0.1459118986782128,-0.651954509109308,0.2805988860286088,-1.0623622902996501,0.2067807593150395,-0.8613036521159959,0.287346186116961,-0.36163079593388586,-0.16919700723985398,0.30067665367905627,0.26449269370432527,0.21470505243375654,0.07897310020688218,0.0,-0.3362579857806174,-0.2158357059235275,0.003965179677598307,0.44105026550616655,0.2252156794626831,2.0353516160191116,0.04188020956205953,51.7
2013.0,0.04998572907067081,-0.2575138425853405,1.2515632604243268,-0.36908154675672733,0.6072644774248687,-0.2001098568412401,1.2317316066944344,-0.26221474431098085,0.6113034407869498,0.6551500824089455,0.6135313686305727,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.5212052494307392,-0.5204158088638936,0.7742948595120301,0.1711825000840788,0.0,-0.24386215124362587,-0.20410528112361181,0.003965179677598307,0.4856139541259916,0.07894736842105264,0.3972089638856397,0.4466205142725408,74.8
2002.0,1.729449052625682,0.010793172995566694,-0.20040809318456362,-0.36908154675672733,0.3877150125097239,-0.2001098568412401,0.24480031729726076,0.05170157202998664,0.43964541708576,-0.06929849981222662,0.4449787948309648,0.287346186116961,-0.36163079593388586,-0.04880553359203723,-0.33856482651745134,-0.34100815113401506,-3.137881667849352,-3.7016122947581924,0.0,-0.337112600904135,-0.22305860637903113,0.003965179677598307,0.0049376256235761865,0.20257794477508698,1.4601564107238567,-2.0297363565173865,52.0
2002.0,0.6897812809011513,-0.0339246629345845,-1.070565682858382,-0.3436051153869663,0.3877150125097239,1.369214460414315,-1.0176701645712047,0.04516164877288315,-3.2939165984151164,-0.13364780081181507,-3.221039685310506,-0.20646187969128332,-0.4562220006717141,-0.16898467155401153,1.6476497726645547,1.58762416946218,-1.1718891597955943,-1.9496336970914505,0.0,-0.31371224116943286,-0.0764623739062803,-0.717203981520309,0.2328105062031225,0.12447183545686057,0.5390273394614169,-1.4667719238359995,58.4
2010.0,0.6178042813202222,0.29698732294853436,-0.7091747545991527,-0.28097084950117984,-0.3587531682017684,-0.14142416965834428,0.24480031729726076,0.3394581953425402,-3.165173080639224,0.8502737693109229,-3.0946252549607998,-0.2824323513540901,-0.3835468111320465,0.5098372684108098,-0.33856482651745134,-0.34100815113401506,-0.8549533398574569,-1.5500596309569306,0.0,-0.27904910614721523,-0.1819816731447297,-0.10085558024179303,0.2789422126629972,0.12452829862857016,1.153936370392331,-1.226923053117839,62.5
